time stamp,bme01 temp,bme01 pressure,bme01 humidity,bme02 temp,bme02 pressure,bme02 humidity,dallas01,dallas02,dalla03,dallas04,dallas05,dallas06,dallas07,dallas08,dallas09,dallas10,dallas11,dallas12,dallas13,dallas14,dallas15,dallas16
1234470181,24,876,50,24,876,50,24.93,27.43,26,28,23.43,-127,-127,26.25,-127,26.25,-127,-127,-127,0,0,27,0,0,
1530844586,24,876,50,24,876,50,25,27.43,26.06,28.18,23.5,-127,-127,26.37,-127,26.25,-127,-127,-127,0,0,27.06,0,0,
1530844586,24,876,50,24,876,50,25,27.43,26.06,28.18,23.5,-127,-127,26.37,-127,26.25,-127,-127,-127,0,0,27.06,0,0,
1530844586,24,876,50,24,876,50,25,27.43,26.06,28.18,23.5,-127,-127,26.37,-127,26.25,-127,-127,-127,0,0,27.06,0,0,
1530844586,24,876,50,24,876,50,25,27.43,26.06,28.18,23.5,-127,-127,26.37,-127,26.25,-127,-127,-127,0,0,27.06,0,0,
1535729290,24,876,50,24,876,50,bad,26.22,26.18,28.62,23.5,-127,-127,bad,-127,26.37,-127,-127,-127,0,0,27.06,0,0,
1535729295,24,876,50,24,876,50,25.06,27.56,26.18,28.81,23.5,-127,-127,26.5,-127,26.37,-127,-127,-127,0,0,27.12,0,0,
1535729295,24,876,50,24,876,50,25.06,27.56,26.18,28.81,23.5,-127,-127,26.5,-127,26.37,-127,-127,-127,0,0,27.12,0,0,
1535729301,24,876,50,24,876,50,25.06,27.56,26.25,29,23.56,-127,-127,26.62,-127,26.37,-127,-127,-127,0,0,27.12,0,0,
1535729301,24,876,50,24,876,50,25.06,27.56,26.25,29,23.56,-127,-127,26.62,-127,26.37,-127,-127,-127,0,0,27.12,0,0,
1535729301,24,876,50,24,876,50,25.06,27.56,26.25,29,23.56,-127,-127,26.62,-127,26.37,-127,-127,-127,0,0,27.12,0,0,
1535729306,24,876,50,24,876,50,25.12,27.62,26.31,29.18,23.56,-127,-127,26.75,-127,26.5,-127,-127,-127,0,0,27.12,0,0,
1535729306,24,876,50,24,876,50,25.12,27.62,26.31,29.18,23.56,-127,-127,26.75,-127,26.5,-127,-127,-127,0,0,27.12,0,0,
1535729312,24,876,50,24,876,50,25.12,27.62,26.37,29.37,23.56,-127,-127,26.87,-127,26.5,-127,-127,-127,0,0,27.18,0,0,
1535729312,24,876,50,24,876,50,25.12,27.62,26.37,29.37,23.56,-127,-127,26.87,-127,26.5,-127,-127,-127,0,0,27.18,0,0,
1535729317,24,875,49,24,875,49,25.12,27.68,26.43,29.56,23.62,-127,-127,26.87,-127,26.5,-127,-127,-127,0,0,27.18,0,0,
1535729323,24,876,49,24,876,49,25.18,27.68,26.5,29.68,23.62,-127,-127,27,-127,26.5,-127,-127,-127,0,0,27.18,0,0,
1535729323,24,876,49,24,876,49,25.18,27.68,26.5,29.68,23.62,-127,-127,27,-127,26.5,-127,-127,-127,0,0,27.18,0,0,
1535729328,24,876,49,24,876,49,25.18,27.75,26.56,29.87,23.62,-127,-127,27.12,-127,26.62,-127,-127,-127,0,0,27.18,0,0,
1535729328,24,876,49,24,876,49,25.18,27.75,26.56,29.87,23.62,-127,-127,27.12,-127,26.62,-127,-127,-127,0,0,27.18,0,0,
1535729334,24,875,49,24,875,49,25.25,27.75,26.56,30,23.68,-127,-127,27.12,-127,26.62,-127,-127,-127,0,0,27.25,0,0,
1535729339,24,875,49,24,875,49,25.25,27.81,26.62,30.12,23.68,-127,-127,27.25,-127,26.62,-127,-127,-127,0,0,27.25,0,0,
1535729339,24,875,49,24,875,49,25.25,27.81,26.62,30.12,23.68,-127,-127,27.25,-127,26.62,-127,-127,-127,0,0,27.25,0,0,
1535729345,24,875,49,24,875,49,25.25,27.81,26.68,30.25,23.68,-127,-127,27.37,-127,26.62,-127,-127,-127,0,0,27.25,0,0,
1535729345,24,875,49,24,875,49,25.25,27.81,26.68,30.25,23.68,-127,-127,27.37,-127,26.62,-127,-127,-127,0,0,27.25,0,0,
1535729350,24,875,49,24,875,49,25.31,27.81,26.75,30.31,23.68,-127,-127,27.5,-127,26.75,-127,-127,-127,0,0,27.31,0,0,
1535729356,24,875,49,24,875,49,25.31,27.81,26.81,30.43,23.75,-127,-127,27.62,-127,26.75,-127,-127,-127,0,0,27.31,0,0,
1535729356,24,875,49,24,875,49,25.31,27.81,26.81,30.43,23.75,-127,-127,27.62,-127,26.75,-127,-127,-127,0,0,27.31,0,0,
1535729361,24,876,49,24,876,49,25.37,27.81,26.87,30.5,23.75,-127,-127,27.62,-127,26.75,-127,-127,-127,0,0,27.31,0,0,
1535729361,24,876,49,24,876,49,25.37,27.81,26.87,30.5,23.75,-127,-127,27.62,-127,26.75,-127,-127,-127,0,0,27.31,0,0,
1535729361,24,876,49,24,876,49,25.37,27.81,26.87,30.5,23.75,-127,-127,27.62,-127,26.75,-127,-127,-127,0,0,27.31,0,0,
1535729366,24,875,48,24,875,48,25.37,27.87,26.87,30.56,23.75,-127,-127,27.75,-127,26.87,-127,-127,-127,0,0,27.31,0,0,
1535729366,24,875,48,24,875,48,25.37,27.87,26.87,30.56,23.75,-127,-127,27.75,-127,26.87,-127,-127,-127,0,0,27.31,0,0,
1535729372,25,876,48,25,876,48,25.43,27.87,26.93,30.68,23.81,-127,-127,27.87,-127,26.87,-127,-127,-127,0,0,27.31,0,0,
1535729372,25,876,48,25,876,48,25.43,27.87,26.93,30.68,23.81,-127,-127,27.87,-127,26.87,-127,-127,-127,0,0,27.31,0,0,
1535729377,25,875,48,25,875,48,25.43,27.87,27,30.75,23.81,-127,-127,27.87,-127,26.87,-127,-127,-127,0,0,27.31,0,0,
