1530844970,30,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,30,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530844975,30,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,30,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530844981,30,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,30,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530844986,30,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,30,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530844991,31,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,30,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530844991,31,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,30,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530844997,31,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,30,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530845008,31,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,30,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530845008,31,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,30,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530845013,31,0,2070,2070,1,30,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530845018,31,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530845024,31,0,2070,2070,1,31,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530845029,31,0,2070,2070,1,30,0,2645,2645,1,29,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530845034,31,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530845040,31,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530845040,31,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530845045,31,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
